Id,Predicted
71923,0.8911
71924,0.7099
71925,0.8911
71926,0.8911
71927,0.7099
71928,0.8911
71929,0.8911
71930,0.8911
71931,0.8911
71932,0.7099
71933,0.8911
71934,0.7099
71935,0.8911
71936,0.8911
71937,0.8911
71938,0.7099
71939,0.8911
71940,0.8911
71941,0.7099
71942,0.7099
71943,0.8911
71944,0.7099
71945,0.8911
71946,0.8911
71947,0.7099
71948,0.8911
71949,0.7099
71950,0.8911
71951,0.8911
71952,0.8911
71953,0.8911
71954,0.7099
71955,0.8911
71956,0.8911
71957,0.8911
71958,0.7099
71959,0.8911
71960,0.8911
71961,0.8911
71962,0.7099
71963,0.7099
71964,0.7099
71965,0.7099
71966,0.8911
71967,0.7099
71968,0.8911
71969,0.7099
71970,0.8911
71971,0.7099
71972,0.7099
71973,0.7099
71974,0.7099
71975,0.7099
71976,0.8911
71977,0.7099
71978,0.8911
71979,0.7099
71980,0.8911
71981,0.8911
71982,0.8911
71983,0.8911
71984,0.7099
71985,0.8911
71986,0.8911
71987,0.7099
71988,0.8911
71989,0.8911
71990,0.8911
71991,0.7099
71992,0.8911
71993,0.8911
71994,0.7099
71995,0.8911
71996,0.7099
71997,0.7099
71998,0.7099
71999,0.7099
72000,0.8911
72001,0.7099
72002,0.8911
72003,0.8911
72004,0.8911
72005,0.8911
72006,0.7099
72007,0.7099
72008,0.7099
72009,0.8911
72010,0.7099
72011,0.7099
72012,0.8911
72013,0.8911
72014,0.7099
72015,0.8911
72016,0.7099
72017,0.8911
72018,0.7099
72019,0.7099
72020,0.7099
72021,0.8911
72022,0.7099
72023,0.8911
72024,0.8911
72025,0.8911
72026,0.7099
72027,0.8911
72028,0.7099
72029,0.8911
72030,0.8911
72031,0.8911
72032,0.7099
72033,0.7099
72034,0.8911
72035,0.8911
72036,0.7099
72037,0.7099
72038,0.8911
72039,0.7099
72040,0.7099
72041,0.8911
72042,0.7099
72043,0.8911
72044,0.8911
72045,0.7099
72046,0.8911
72047,0.7099
72048,0.8911
72049,0.7099
72050,0.8911
72051,0.8911
72052,0.8911
72053,0.8911
72054,0.7099
72055,0.7099
72056,0.7099
72057,0.8911
72058,0.8911
72059,0.8911
72060,0.7099
72061,0.7099
72062,0.8911
72063,0.7099
72064,0.8911
72065,0.7099
72066,0.8911
72067,0.8911
72068,0.8911
72069,0.8911
72070,0.7099
72071,0.7099
72072,0.7099
72073,0.8911
72074,0.7099
72075,0.7099
72076,0.7099
72077,0.7099
72078,0.8911
72079,0.8911
72080,0.8911
72081,0.7099
72082,0.8911
72083,0.7099
72084,0.7099
72085,0.7099
72086,0.8911
72087,0.8911
72088,0.7099
72089,0.7099
72090,0.8911
72091,0.8911
72092,0.8911
72093,0.8911
72094,0.7099
72095,0.8911
72096,0.8911
72097,0.7099
72098,0.8911
72099,0.8911
72100,0.8911
72101,0.7099
72102,0.7099
72103,0.8911
72104,0.7099
72105,0.7099
72106,0.7099
72107,0.8911
72108,0.8911
72109,0.8911
72110,0.8911
72111,0.8911
72112,0.8911
72113,0.7099
72114,0.7099
72115,0.8911
72116,0.7099
72117,0.7099
72118,0.7099
72119,0.8911
72120,0.7099
72121,0.8911
72122,0.8911
72123,0.8911
72124,0.8911
72125,0.7099
72126,0.7099
72127,0.7099
72128,0.8911
72129,0.7099
72130,0.8911
72131,0.7099
72132,0.8911
72133,0.7099
72134,0.8911
72135,0.7099
72136,0.8911
72137,0.7099
72138,0.8911
72139,0.7099
72140,0.8911
72141,0.7099
72142,0.8911
72143,0.8911
72144,0.8911
72145,0.7099
72146,0.7099
72147,0.8911
72148,0.7099
72149,0.7099
72150,0.8911
72151,0.7099
72152,0.8911
72153,0.8911
72154,0.7099
72155,0.7099
72156,0.7099
72157,0.8911
72158,0.7099
72159,0.8911
72160,0.8911
72161,0.8911
72162,0.8911
72163,0.8911
72164,0.8911
72165,0.7099
72166,0.8911
72167,0.7099
72168,0.7099
72169,0.8911
72170,0.8911
72171,0.7099
72172,0.7099
72173,0.7099
72174,0.7099
72175,0.7099
72176,0.7099
72177,0.8911
72178,0.8911
72179,0.8911
72180,0.7099
72181,0.8911
72182,0.7099
72183,0.7099
72184,0.7099
72185,0.7099
72186,0.8911
72187,0.8911
72188,0.7099
72189,0.8911
72190,0.7099
72191,0.8911
72192,0.7099
72193,0.8911
72194,0.8911
72195,0.7099
72196,0.8911
72197,0.8911
72198,0.8911
72199,0.8911
72200,0.8911
72201,0.8911
72202,0.7099
72203,0.8911
72204,0.8911
72205,0.8911
72206,0.8911
72207,0.8911
72208,0.7099
72209,0.7099
72210,0.7099
72211,0.7099
72212,0.8911
72213,0.8911
72214,0.7099
72215,0.7099
72216,0.7099
72217,0.7099
72218,0.7099
72219,0.7099
72220,0.8911
72221,0.8911
72222,0.7099
72223,0.8911
72224,0.8911
72225,0.7099
72226,0.8911
72227,0.8911
72228,0.8911
72229,0.8911
72230,0.7099
72231,0.8911
72232,0.8911
72233,0.8911
72234,0.7099
72235,0.8911
72236,0.8911
72237,0.7099
72238,0.8911
72239,0.7099
72240,0.8911
72241,0.7099
72242,0.7099
72243,0.7099
72244,0.8911
72245,0.8911
72246,0.8911
72247,0.7099
72248,0.7099
72249,0.7099
72250,0.8911
72251,0.8911
72252,0.7099
72253,0.8911
72254,0.7099
72255,0.7099
72256,0.8911
72257,0.7099
72258,0.8911
72259,0.7099
72260,0.8911
72261,0.7099
72262,0.8911
72263,0.7099
72264,0.7099
72265,0.8911
72266,0.7099
72267,0.8911
72268,0.7099
72269,0.7099
72270,0.7099
72271,0.8911
72272,0.8911
72273,0.8911
72274,0.8911
72275,0.8911
72276,0.7099
72277,0.7099
72278,0.7099
72279,0.7099
72280,0.8911
72281,0.8911
72282,0.7099
72283,0.7099
72284,0.7099
72285,0.7099
72286,0.8911
72287,0.8911
72288,0.7099
72289,0.7099
72290,0.7099
72291,0.7099
72292,0.7099
72293,0.7099
72294,0.8911
72295,0.7099
72296,0.8911
72297,0.8911
72298,0.7099
72299,0.7099
72300,0.8911
72301,0.8911
72302,0.7099
72303,0.7099
72304,0.7099
72305,0.7099
72306,0.7099
72307,0.7099
72308,0.8911
72309,0.8911
72310,0.7099
72311,0.8911
72312,0.8911
72313,0.8911
72314,0.7099
72315,0.7099
72316,0.7099
72317,0.8911
72318,0.7099
72319,0.8911
72320,0.8911
72321,0.8911
72322,0.8911
72323,0.7099
72324,0.7099
72325,0.8911
72326,0.8911
72327,0.8911
72328,0.7099
72329,0.7099
72330,0.8911
72331,0.8911
72332,0.8911
72333,0.7099
72334,0.7099
72335,0.7099
72336,0.8911
72337,0.7099
72338,0.8911
72339,0.7099
72340,0.8911
72341,0.7099
72342,0.8911
72343,0.8911
72344,0.8911
72345,0.8911
72346,0.8911
72347,0.8911
72348,0.7099
72349,0.7099
72350,0.7099
72351,0.7099
72352,0.7099
72353,0.8911
72354,0.7099
72355,0.7099
72356,0.8911
72357,0.8911
72358,0.7099
72359,0.8911
72360,0.8911
72361,0.7099
72362,0.8911
72363,0.8911
72364,0.8911
72365,0.7099
72366,0.7099
72367,0.8911
72368,0.8911
72369,0.8911
72370,0.8911
72371,0.8911
72372,0.7099
72373,0.7099
72374,0.7099
72375,0.8911
72376,0.7099
72377,0.8911
72378,0.7099
72379,0.7099
72380,0.8911
72381,0.8911
72382,0.8911
72383,0.8911
72384,0.8911
72385,0.7099
72386,0.8911
72387,0.8911
72388,0.7099
72389,0.8911
72390,0.8911
72391,0.7099
72392,0.8911
72393,0.8911
72394,0.7099
72395,0.8911
72396,0.8911
72397,0.8911
72398,0.7099
72399,0.8911
72400,0.7099
72401,0.8911
72402,0.7099
72403,0.8911
72404,0.7099
72405,0.7099
72406,0.8911
72407,0.8911
72408,0.8911
72409,0.8911
72410,0.7099
72411,0.7099
72412,0.8911
72413,0.8911
72414,0.7099
72415,0.7099
72416,0.8911
72417,0.8911
72418,0.8911
72419,0.8911
72420,0.8911
72421,0.7099
72422,0.7099
72423,0.8911
72424,0.8911
72425,0.8911
72426,0.8911
72427,0.8911
72428,0.8911
72429,0.8911
72430,0.8911
72431,0.8911
72432,0.7099
72433,0.8911
72434,0.8911
72435,0.8911
72436,0.8911
72437,0.7099
72438,0.7099
72439,0.8911
72440,0.8911
72441,0.8911
72442,0.8911
72443,0.7099
72444,0.7099
72445,0.8911
72446,0.7099
72447,0.8911
72448,0.8911
72449,0.7099
72450,0.8911
72451,0.8911
72452,0.7099
72453,0.7099
72454,0.8911
72455,0.8911
72456,0.8911
72457,0.8911
72458,0.7099
72459,0.7099
72460,0.8911
72461,0.8911
72462,0.7099
72463,0.8911
72464,0.8911
72465,0.8911
72466,0.8911
72467,0.8911
72468,0.8911
72469,0.7099
72470,0.8911
72471,0.8911
72472,0.8911
72473,0.7099
72474,0.7099
72475,0.7099
72476,0.8911
72477,0.8911
72478,0.8911
72479,0.7099
72480,0.8911
72481,0.8911
72482,0.8911
72483,0.7099
72484,0.8911
72485,0.7099
72486,0.8911
72487,0.8911
72488,0.7099
72489,0.8911
72490,0.8911
72491,0.7099
72492,0.7099
72493,0.8911
72494,0.7099
72495,0.8911
72496,0.8911
72497,0.8911
72498,0.7099
72499,0.7099
72500,0.8911
72501,0.8911
72502,0.8911
72503,0.7099
72504,0.7099
72505,0.8911
72506,0.8911
72507,0.7099
72508,0.8911
72509,0.8911
72510,0.7099
72511,0.8911
72512,0.8911
72513,0.7099
72514,0.8911
72515,0.8911
72516,0.7099
72517,0.8911
72518,0.8911
72519,0.7099
72520,0.8911
72521,0.8911
72522,0.8911
72523,0.8911
72524,0.8911
72525,0.7099
72526,0.7099
72527,0.8911
72528,0.8911
72529,0.7099
72530,0.7099
72531,0.8911
72532,0.8911
72533,0.7099
72534,0.8911
72535,0.7099
72536,0.8911
72537,0.8911
72538,0.8911
72539,0.8911
72540,0.7099
72541,0.8911
72542,0.7099
72543,0.8911
72544,0.7099
72545,0.8911
72546,0.7099
72547,0.8911
72548,0.8911
72549,0.7099
72550,0.7099
72551,0.7099
72552,0.8911
72553,0.8911
72554,0.8911
72555,0.8911
72556,0.8911
72557,0.7099
72558,0.7099
72559,0.8911
72560,0.8911
72561,0.8911
72562,0.7099
72563,0.7099
72564,0.7099
72565,0.8911
72566,0.7099
72567,0.7099
72568,0.7099
72569,0.8911
72570,0.8911
72571,0.8911
72572,0.7099
72573,0.8911
72574,0.7099
72575,0.8911
72576,0.8911
72577,0.8911
72578,0.8911
72579,0.8911
72580,0.7099
72581,0.7099
72582,0.7099
72583,0.7099
72584,0.8911
72585,0.7099
72586,0.7099
72587,0.8911
72588,0.7099
72589,0.8911
72590,0.8911
72591,0.7099
72592,0.8911
72593,0.7099
72594,0.7099
72595,0.7099
72596,0.7099
72597,0.7099
72598,0.7099
72599,0.8911
72600,0.7099
72601,0.7099
72602,0.8911
72603,0.8911
72604,0.7099
72605,0.7099
72606,0.8911
72607,0.7099
72608,0.8911
72609,0.8911
72610,0.8911
72611,0.7099
72612,0.8911
72613,0.8911
72614,0.8911
72615,0.8911
72616,0.8911
72617,0.7099
72618,0.7099
72619,0.8911
72620,0.7099
72621,0.8911
72622,0.8911
72623,0.8911
72624,0.8911
72625,0.7099
72626,0.8911
72627,0.8911
72628,0.8911
72629,0.8911
72630,0.8911
72631,0.7099
72632,0.7099
72633,0.7099
72634,0.7099
72635,0.7099
72636,0.8911
72637,0.8911
72638,0.8911
72639,0.8911
72640,0.8911
72641,0.8911
72642,0.8911
72643,0.8911
72644,0.8911
72645,0.8911
72646,0.7099
72647,0.7099
72648,0.8911
72649,0.8911
72650,0.8911
72651,0.7099
72652,0.8911
72653,0.7099
72654,0.7099
72655,0.8911
72656,0.8911
72657,0.7099
72658,0.7099
72659,0.8911
72660,0.7099
72661,0.8911
72662,0.7099
72663,0.8911
72664,0.8911
72665,0.8911
72666,0.8911
72667,0.7099
72668,0.7099
72669,0.7099
72670,0.7099
72671,0.8911
72672,0.8911
72673,0.7099
72674,0.8911
72675,0.8911
72676,0.7099
72677,0.7099
72678,0.8911
72679,0.8911
72680,0.8911
72681,0.7099
72682,0.7099
72683,0.8911
72684,0.7099
72685,0.7099
72686,0.8911
72687,0.7099
72688,0.7099
72689,0.7099
72690,0.8911
72691,0.7099
72692,0.7099
72693,0.7099
72694,0.8911
72695,0.7099
72696,0.8911
72697,0.8911
72698,0.8911
72699,0.7099
72700,0.8911
72701,0.7099
72702,0.8911
72703,0.7099
72704,0.8911
72705,0.7099
72706,0.8911
72707,0.8911
72708,0.7099
72709,0.7099
72710,0.7099
72711,0.8911
72712,0.8911
72713,0.8911
72714,0.7099
72715,0.8911
72716,0.8911
72717,0.8911
72718,0.7099
72719,0.8911
72720,0.8911
72721,0.8911
72722,0.8911
72723,0.7099
72724,0.8911
72725,0.8911
72726,0.8911
72727,0.8911
72728,0.7099
72729,0.8911
72730,0.8911
72731,0.8911
72732,0.8911
72733,0.7099
72734,0.8911
72735,0.7099
72736,0.8911
72737,0.8911
72738,0.8911
72739,0.8911
72740,0.8911
72741,0.8911
72742,0.8911
72743,0.8911
72744,0.8911
72745,0.7099
72746,0.7099
72747,0.7099
72748,0.7099
72749,0.8911
72750,0.7099
72751,0.8911
72752,0.8911
72753,0.8911
72754,0.8911
72755,0.7099
72756,0.7099
72757,0.8911
72758,0.7099
72759,0.7099
72760,0.7099
72761,0.7099
72762,0.7099
72763,0.7099
72764,0.8911
72765,0.8911
72766,0.7099
72767,0.8911
72768,0.8911
72769,0.7099
72770,0.8911
72771,0.8911
72772,0.7099
72773,0.7099
72774,0.7099
72775,0.7099
72776,0.8911
72777,0.8911
72778,0.8911
72779,0.8911
72780,0.7099
72781,0.7099
72782,0.8911
72783,0.7099
72784,0.8911
72785,0.8911
72786,0.8911
72787,0.8911
72788,0.7099
72789,0.8911
72790,0.7099
72791,0.7099
72792,0.8911
72793,0.7099
72794,0.7099
72795,0.7099
72796,0.8911
72797,0.7099
72798,0.7099
72799,0.7099
72800,0.8911
72801,0.8911
72802,0.7099
72803,0.7099
72804,0.7099
72805,0.7099
72806,0.7099
72807,0.8911
72808,0.7099
72809,0.8911
72810,0.8911
72811,0.7099
72812,0.8911
72813,0.8911
72814,0.8911
72815,0.8911
72816,0.8911
72817,0.7099
72818,0.8911
72819,0.8911
72820,0.8911
72821,0.8911
72822,0.8911
72823,0.8911
72824,0.7099
72825,0.8911
72826,0.8911
72827,0.8911
72828,0.7099
72829,0.7099
72830,0.8911
72831,0.7099
72832,0.8911
72833,0.7099
72834,0.7099
72835,0.7099
72836,0.7099
72837,0.8911
72838,0.7099
72839,0.8911
72840,0.7099
72841,0.8911
72842,0.7099
72843,0.8911
72844,0.7099
72845,0.8911
72846,0.8911
72847,0.8911
72848,0.7099
72849,0.8911
72850,0.8911
72851,0.7099
72852,0.7099
72853,0.8911
72854,0.8911
72855,0.7099
72856,0.8911
72857,0.7099
72858,0.8911
72859,0.8911
72860,0.7099
72861,0.8911
72862,0.8911
72863,0.7099
72864,0.7099
72865,0.8911
72866,0.7099
72867,0.7099
72868,0.8911
72869,0.7099
72870,0.8911
72871,0.7099
72872,0.7099
72873,0.8911
72874,0.7099
72875,0.8911
72876,0.7099
72877,0.7099
72878,0.7099
72879,0.7099
72880,0.7099
72881,0.8911
72882,0.7099
72883,0.7099
72884,0.7099
72885,0.7099
72886,0.8911
72887,0.7099
72888,0.8911
72889,0.8911
72890,0.7099
72891,0.8911
72892,0.7099
72893,0.7099
72894,0.8911
72895,0.7099
72896,0.8911
72897,0.8911
72898,0.7099
72899,0.7099
72900,0.8911
72901,0.7099
72902,0.7099
72903,0.7099
72904,0.8911
72905,0.8911
72906,0.7099
72907,0.8911
72908,0.8911
72909,0.8911
72910,0.7099
72911,0.8911
72912,0.7099
72913,0.7099
72914,0.8911
72915,0.7099
72916,0.7099
72917,0.8911
72918,0.8911
72919,0.8911
72920,0.7099
72921,0.8911
72922,0.7099
72923,0.8911
72924,0.8911
72925,0.7099
72926,0.7099
72927,0.8911
72928,0.8911
72929,0.7099
72930,0.8911
72931,0.7099
72932,0.7099
72933,0.7099
72934,0.7099
72935,0.7099
72936,0.8911
72937,0.8911
72938,0.7099
72939,0.7099
72940,0.7099
72941,0.8911
72942,0.8911
72943,0.7099
72944,0.7099
72945,0.8911
72946,0.8911
72947,0.7099
72948,0.8911
72949,0.7099
72950,0.8911
72951,0.8911
72952,0.8911
72953,0.8911
72954,0.8911
72955,0.8911
72956,0.7099
72957,0.8911
72958,0.8911
72959,0.8911
72960,0.8911
72961,0.7099
72962,0.8911
72963,0.7099
72964,0.8911
72965,0.7099
72966,0.7099
72967,0.7099
72968,0.8911
72969,0.8911
72970,0.7099
72971,0.8911
72972,0.7099
72973,0.8911
72974,0.8911
72975,0.8911
72976,0.8911
72977,0.7099
72978,0.7099
72979,0.7099
72980,0.8911
72981,0.7099
72982,0.8911
72983,0.7099
72984,0.7099
72985,0.8911
72986,0.8911
72987,0.8911
72988,0.7099
72989,0.7099
72990,0.8911
72991,0.8911
72992,0.8911
72993,0.8911
72994,0.7099
72995,0.8911
72996,0.7099
72997,0.7099
72998,0.7099
72999,0.7099
73000,0.7099
73001,0.7099
73002,0.7099
73003,0.8911
73004,0.7099
73005,0.8911
73006,0.8911
73007,0.8911
73008,0.7099
73009,0.7099
73010,0.7099
73011,0.8911
73012,0.7099
73013,0.8911
73014,0.7099
73015,0.7099
73016,0.7099
73017,0.8911
73018,0.7099
73019,0.8911
73020,0.8911
73021,0.8911
73022,0.7099
73023,0.7099
73024,0.7099
73025,0.8911
73026,0.7099
73027,0.8911
73028,0.7099
73029,0.7099
73030,0.8911
73031,0.7099
73032,0.8911
73033,0.8911
73034,0.8911
73035,0.8911
73036,0.7099
73037,0.8911
73038,0.8911
73039,0.8911
73040,0.8911
73041,0.7099
73042,0.8911
73043,0.8911
73044,0.8911
73045,0.7099
73046,0.8911
73047,0.7099
73048,0.8911
73049,0.8911
73050,0.8911
73051,0.8911
73052,0.8911
73053,0.7099
73054,0.8911
73055,0.8911
73056,0.8911
73057,0.7099
73058,0.8911
73059,0.8911
73060,0.8911
73061,0.8911
73062,0.8911
73063,0.7099
73064,0.7099
73065,0.8911
73066,0.8911
73067,0.7099
73068,0.8911
73069,0.8911
73070,0.7099
73071,0.8911
73072,0.8911
73073,0.7099
73074,0.7099
73075,0.7099
73076,0.7099
73077,0.7099
73078,0.7099
73079,0.7099
73080,0.8911
73081,0.8911
73082,0.7099
73083,0.8911
73084,0.8911
73085,0.8911
73086,0.8911
73087,0.8911
73088,0.8911
73089,0.7099
73090,0.7099
73091,0.8911
73092,0.7099
73093,0.7099
73094,0.7099
73095,0.8911
73096,0.7099
73097,0.7099
73098,0.7099
73099,0.8911
73100,0.8911
73101,0.8911
73102,0.8911
73103,0.7099
73104,0.7099
73105,0.7099
73106,0.8911
73107,0.7099
73108,0.8911
73109,0.7099
73110,0.7099
73111,0.8911
73112,0.7099
73113,0.7099
73114,0.7099
73115,0.7099
73116,0.8911
73117,0.8911
73118,0.8911
73119,0.7099
73120,0.7099
73121,0.8911
73122,0.8911
73123,0.7099
73124,0.7099
73125,0.8911
73126,0.8911
73127,0.8911
73128,0.7099
73129,0.8911
73130,0.7099
73131,0.8911
73132,0.8911
73133,0.8911
73134,0.7099
73135,0.8911
73136,0.7099
73137,0.8911
73138,0.8911
73139,0.7099
73140,0.8911
73141,0.7099
73142,0.8911
73143,0.7099
73144,0.7099
73145,0.8911
73146,0.7099
73147,0.8911
73148,0.8911
73149,0.7099
73150,0.7099
73151,0.7099
73152,0.7099
73153,0.7099
73154,0.7099
73155,0.7099
73156,0.7099
73157,0.8911
73158,0.7099
73159,0.8911
73160,0.8911
73161,0.7099
73162,0.7099
73163,0.7099
73164,0.7099
73165,0.8911
73166,0.7099
73167,0.8911
73168,0.8911
73169,0.8911
73170,0.7099
73171,0.7099
73172,0.7099
73173,0.8911
73174,0.8911
73175,0.7099
73176,0.8911
73177,0.8911
73178,0.8911
73179,0.8911
73180,0.8911
73181,0.7099
73182,0.8911
73183,0.7099
73184,0.8911
73185,0.8911
73186,0.8911
73187,0.8911
73188,0.7099
73189,0.8911
73190,0.8911
73191,0.8911
73192,0.7099
73193,0.7099
73194,0.8911
73195,0.7099
73196,0.7099
73197,0.8911
73198,0.7099
73199,0.8911
73200,0.8911
73201,0.8911
73202,0.7099
73203,0.7099
73204,0.8911
73205,0.8911
73206,0.7099
73207,0.8911
73208,0.8911
73209,0.8911
73210,0.8911
73211,0.8911
73212,0.7099
73213,0.8911
73214,0.8911
73215,0.7099
73216,0.8911
73217,0.8911
73218,0.8911
73219,0.7099
73220,0.8911
73221,0.8911
73222,0.7099
73223,0.7099
73224,0.7099
73225,0.8911
73226,0.7099
73227,0.8911
73228,0.8911
73229,0.8911
73230,0.7099
73231,0.7099
73232,0.7099
73233,0.7099
73234,0.8911
73235,0.7099
73236,0.8911
73237,0.8911
73238,0.8911
73239,0.7099
73240,0.7099
73241,0.8911
73242,0.7099
73243,0.8911
73244,0.8911
73245,0.7099
73246,0.8911
73247,0.8911
73248,0.8911
73249,0.8911
73250,0.7099
73251,0.8911
73252,0.8911
73253,0.8911
73254,0.7099
73255,0.7099
73256,0.7099
73257,0.7099
73258,0.8911
73259,0.7099
73260,0.7099
73261,0.8911
73262,0.8911
73263,0.7099
73264,0.8911
73265,0.7099
73266,0.8911
73267,0.7099
73268,0.8911
73269,0.7099
73270,0.8911
73271,0.7099
73272,0.8911
73273,0.7099
73274,0.7099
73275,0.7099
73276,0.8911
73277,0.7099
73278,0.8911
73279,0.7099
73280,0.7099
73281,0.7099
73282,0.7099
73283,0.7099
73284,0.7099
73285,0.7099
73286,0.8911
73287,0.8911
73288,0.7099
73289,0.8911
73290,0.8911
73291,0.7099
73292,0.8911
73293,0.7099
73294,0.7099
73295,0.8911
73296,0.7099
73297,0.8911
73298,0.7099
73299,0.7099
73300,0.8911
73301,0.7099
73302,0.7099
73303,0.8911
73304,0.7099
73305,0.8911
73306,0.7099
73307,0.7099
73308,0.8911
73309,0.8911
73310,0.7099
73311,0.7099
73312,0.8911
73313,0.7099
73314,0.7099
73315,0.8911
73316,0.8911
73317,0.8911
73318,0.8911
73319,0.7099
73320,0.8911
73321,0.7099
73322,0.8911
73323,0.8911
73324,0.7099
73325,0.7099
73326,0.7099
73327,0.7099
73328,0.8911
73329,0.7099
73330,0.8911
73331,0.8911
73332,0.8911
73333,0.8911
73334,0.8911
73335,0.7099
73336,0.8911
73337,0.8911
73338,0.8911
73339,0.8911
73340,0.8911
73341,0.8911
73342,0.7099
73343,0.8911
73344,0.7099
73345,0.7099
73346,0.8911
73347,0.7099
73348,0.8911
73349,0.8911
73350,0.7099
73351,0.8911
73352,0.8911
73353,0.8911
73354,0.8911
73355,0.7099
73356,0.8911
73357,0.8911
73358,0.7099
73359,0.8911
73360,0.7099
73361,0.7099
73362,0.7099
73363,0.7099
73364,0.7099
73365,0.7099
73366,0.8911
73367,0.8911
73368,0.7099
73369,0.7099
73370,0.7099
73371,0.7099
73372,0.8911
73373,0.8911
73374,0.8911
73375,0.7099
73376,0.7099
73377,0.8911
73378,0.7099
73379,0.7099
73380,0.8911
73381,0.7099
73382,0.8911
73383,0.8911
73384,0.7099
73385,0.8911
73386,0.8911
73387,0.8911
73388,0.7099
73389,0.7099
73390,0.7099
73391,0.7099
73392,0.8911
73393,0.7099
73394,0.7099
73395,0.7099
73396,0.7099
73397,0.8911
73398,0.8911
73399,0.7099
73400,0.7099
73401,0.8911
73402,0.8911
73403,0.7099
73404,0.8911
73405,0.7099
73406,0.7099
73407,0.7099
73408,0.8911
73409,0.8911
73410,0.7099
73411,0.7099
73412,0.7099
73413,0.8911
73414,0.7099
73415,0.8911
73416,0.8911
73417,0.8911
73418,0.7099
73419,0.8911
73420,0.8911
73421,0.8911
73422,0.8911
73423,0.8911
73424,0.8911
73425,0.8911
73426,0.7099
73427,0.8911
73428,0.8911
73429,0.7099
73430,0.8911
73431,0.7099
73432,0.8911
73433,0.8911
73434,0.7099
73435,0.8911
73436,0.7099
73437,0.8911
73438,0.8911
73439,0.8911
73440,0.7099
73441,0.8911
73442,0.8911
73443,0.7099
73444,0.8911
73445,0.8911
73446,0.8911
73447,0.8911
73448,0.8911
73449,0.8911
73450,0.7099
73451,0.7099
73452,0.7099
73453,0.7099
73454,0.7099
73455,0.8911
73456,0.7099
73457,0.7099
73458,0.7099
73459,0.7099
73460,0.7099
73461,0.7099
73462,0.7099
73463,0.8911
73464,0.8911
73465,0.7099
73466,0.8911
73467,0.7099
73468,0.8911
73469,0.7099
73470,0.8911
73471,0.7099
73472,0.7099
73473,0.8911
73474,0.8911
73475,0.7099
73476,0.7099
73477,0.7099
73478,0.8911
73479,0.7099
73480,0.7099
73481,0.7099
73482,0.7099
73483,0.8911
73484,0.7099
73485,0.7099
73486,0.7099
73487,0.8911
73488,0.7099
73489,0.8911
73490,0.8911
73491,0.8911
73492,0.7099
73493,0.8911
73494,0.8911
73495,0.7099
73496,0.7099
73497,0.8911
73498,0.7099
73499,0.8911
73500,0.7099
73501,0.8911
73502,0.8911
73503,0.8911
73504,0.8911
73505,0.7099
73506,0.7099
73507,0.8911
73508,0.8911
73509,0.7099
73510,0.8911
73511,0.8911
73512,0.7099
73513,0.7099
73514,0.8911
73515,0.7099
73516,0.8911
73517,0.7099
73518,0.8911
73519,0.7099
73520,0.8911
73521,0.7099
73522,0.7099
73523,0.8911
73524,0.8911
73525,0.7099
73526,0.7099
73527,0.7099
73528,0.7099
73529,0.7099
73530,0.7099
73531,0.8911
73532,0.7099
73533,0.8911
73534,0.8911
73535,0.8911
73536,0.8911
73537,0.8911
73538,0.8911
73539,0.8911
73540,0.8911
73541,0.8911
73542,0.7099
73543,0.7099
73544,0.7099
73545,0.7099
73546,0.8911
73547,0.8911
73548,0.8911
73549,0.8911
73550,0.8911
73551,0.7099
73552,0.8911
73553,0.8911
73554,0.8911
73555,0.8911
73556,0.8911
73557,0.7099
73558,0.8911
73559,0.7099
73560,0.7099
73561,0.8911
73562,0.8911
73563,0.8911
73564,0.8911
73565,0.8911
73566,0.7099
73567,0.7099
73568,0.8911
73569,0.7099
73570,0.7099
73571,0.8911
73572,0.8911
73573,0.8911
73574,0.7099
73575,0.7099
73576,0.7099
73577,0.7099
73578,0.7099
73579,0.8911
73580,0.7099
73581,0.7099
73582,0.8911
73583,0.8911
73584,0.7099
73585,0.8911
73586,0.7099
73587,0.8911
73588,0.7099
73589,0.7099
73590,0.8911
73591,0.8911
73592,0.7099
73593,0.7099
73594,0.8911
73595,0.8911
73596,0.7099
73597,0.8911
73598,0.8911
73599,0.7099
73600,0.7099
73601,0.8911
73602,0.8911
73603,0.7099
73604,0.8911
73605,0.8911
73606,0.8911
73607,0.7099
73608,0.8911
73609,0.7099
73610,0.7099
73611,0.8911
73612,0.8911
73613,0.8911
73614,0.7099
73615,0.7099
73616,0.8911
73617,0.7099
73618,0.8911
73619,0.8911
73620,0.7099
73621,0.7099
73622,0.8911
73623,0.7099
73624,0.7099
73625,0.8911
73626,0.8911
73627,0.7099
73628,0.7099
73629,0.7099
73630,0.7099
73631,0.7099
73632,0.7099
73633,0.8911
73634,0.8911
73635,0.8911
